Nx,Ny,Nxy,Mx,My,Mxy,boundary_scale,load_multiplier,sampling_region,hashin_fi,max_stress_fi,tsai_hill_fi,tsai_wu_fi,failed,hashin_mode,hashin_ply,hashin_surface,predicted_hashin_fi,prediction_error,absolute_error
28.76285724805502,3.516987163335868,-4.52648388268794,-4.400740115787909,-16.933243326203264,16.870938560883634,31.335205078125,1.2155832463244438,high_failed,1.4776620083930088,1.170035902841731,1.4783500975456931,1.329827621870013,1,matrix_tension,1,bottom,1.4731086,-0.004553359139163549,0.004553359139163549
6.349769444730533,1.2365257047524172,-8.007491266322795,23.060864867935816,20.539102213427338,-7.644487318134673,29.58251953125,1.1303120115755283,near_boundary_failed,1.2776213215768366,1.1113835847484403,1.2799311157890227,1.168666092243278,1,matrix_tension,8,top,1.2828363,0.005214996439215636,0.005214996439215636
-16.940610744037837,0.889095299180631,16.843250226377233,40.90071239199438,25.4407239663606,10.558727482511012,56.82275390625,0.9644048520246764,boundary,0.9300883328743094,0.9629226159071188,0.9422130671776668,0.9380926044384664,0,matrix_tension,8,top,0.94032454,0.010236212032306846,0.010236212032306846
3.540197374134447,-5.932211027221008,1.4925019760591238,2.39190386629055,21.58406516208835,6.795115704313757,23.887451171875,0.9974626823085204,boundary,0.994935545904325,0.9971782917841822,1.0018364411527123,1.017131879162974,0,matrix_tension,8,top,0.9941789,-0.0007566547223791797,0.0007566547223791797
-13.473218226667106,-26.586321822145564,-1.5616050164754005,-3.3209652091335844,-1.1875763944757116,31.439564314267148,45.155517578125,0.9631933595995866,boundary,0.9277420137878468,0.9597588180206894,1.0357529629074955,1.1072174823698913,0,matrix_tension,2,bottom,0.9270162,-0.0007258151527455015,0.0007258151527455015
-9.433639351283423,2.794274362009597,13.709714175676982,-9.217172041052802,-14.20783366191982,5.040047187306055,30.3369140625,0.8053932787289805,near_boundary_safe,0.6486665428933199,0.7938276629051253,0.6485723939636112,0.7697432718675837,0,matrix_tension,1,bottom,0.6425106,-0.006155949955850448,0.006155949955850448
-20.550012827544425,-15.798795987500492,16.414969453805696,-11.799172298438434,15.093682124656535,13.195792190825406,61.7138671875,0.6239046582809932,near_boundary_safe,0.38926241236169,0.6045988722319491,0.4127385813601701,0.6212683229050339,0,matrix_tension,8,top,0.38973984,0.00047742886107304816,0.00047742886107304816
6.951207404877308,12.054139222540767,-33.81520201276653,-27.79961244905892,-2.611700531781487,31.61931702873802,52.1572265625,1.0703351264187189,near_boundary_failed,1.145627865428403,1.070200603684656,1.2410058765408951,1.2235993971090249,1,matrix_tension,2,bottom,1.1409472,-0.00468064271874713,0.00468064271874713
-1.042020030138743,1.8510768525876888,1.4313222613537702,8.399788134758152,4.6813390902996765,-8.383915583263049,32.848876953125,0.3961290301140845,low_safe,0.1569196132589572,0.3939789939674528,0.1603878918130656,0.3532345881075579,0,matrix_tension,7,top,0.15738532,0.00046570621240205057,0.00046570621240205057
2.5962650662506097,-1.549373604734659,-20.05230095052932,-23.387009701487187,23.36732172600793,10.896973422916806,35.5458984375,1.1333523107436214,near_boundary_failed,1.2844964896462716,1.1296853497285988,1.3535472449365085,1.2778198577853528,1,matrix_tension,8,top,1.2835671,-0.0009294186852730757,0.0009294186852730757
-1.7699935467264765,2.5163658354804217,-13.074713485700642,42.0454196447996,-15.757356398690789,-27.074370800777032,83.76171875,0.6461816180782809,near_boundary_safe,0.4175535809836465,0.5225064969606942,0.5500954126153347,0.7889197414297882,0,matrix_tension,1,bottom,0.4121594,-0.005394167884357537,0.005394167884357537
2.563048730311579,-3.1694872725235985,-2.863967096634021,0.8047560342337003,-7.964048116787921,-2.2262889445564924,25.466796875,0.3803964120215888,low_safe,0.1447028806398362,0.3803646969375485,0.1464270153126555,0.3334297776180825,0,matrix_tension,1,bottom,0.14737156,0.0026686796953231118,0.0026686796953231118
46.71896468407057,-47.34177344859333,27.305944972761772,-29.592676979447614,8.707194792204604,-12.131024203272617,95.3505859375,0.830326434443694,near_boundary_safe,0.6894427107513608,0.8029704264873306,0.738138612896157,0.8926701174401035,0,matrix_tension,8,top,0.6930785,0.003635807162457594,0.003635807162457594
2.304289071147449,-8.723289026087578,7.783768872656399,4.65229400671241,-13.390496760753766,6.44882594059419,23.0618896484375,0.8502952621895215,near_boundary_safe,0.7230054610649712,0.8370145249061549,0.7298746724502615,0.8474194100648099,0,matrix_tension,1,bottom,0.72222066,-0.0007848018089897657,0.0007848018089897657
5.219504661501548,10.1494093763556,24.16769779774049,21.16602677444476,-4.552008209471121,-13.736985554982487,107.2138671875,0.3454520114371076,low_safe,0.1193384531240247,0.3363720594054239,0.1451646573095868,0.3447470247444666,0,matrix_tension,7,top,0.12122382,0.001885369112036392,0.001885369112036392
11.082860469170424,13.129772352620035,7.663620462621615,18.394288421464196,23.2054429362536,2.349542890961296,32.15673828125,1.0934338235872534,near_boundary_failed,1.1956083578722008,1.091905124951598,1.1955727191935288,1.1121051389879253,1,matrix_tension,8,top,1.2023877,0.006779332671927651,0.006779332671927651
9.287694801816992,-6.7587287461910615,-9.608444973752915,-25.983702422892872,-26.8401897133096,-11.2138406079046,38.27587890625,1.0915472873412977,near_boundary_failed,1.191481593493504,1.0896626181971971,1.1923307316381042,1.1055085657962267,1,matrix_tension,1,bottom,1.1919731,0.000491496678310055,0.000491496678310055
-170.94509954635103,112.6865552863148,-25.2340571676398,-36.21621477883365,-17.239788496730707,25.321246303969847,161.7607421875,1.3085819907749685,high_failed,1.7123886710833174,1.3029782074824563,1.736179309199713,1.4641981792312493,1,matrix_tension,2,bottom,1.713303,0.0009142988492387705,0.0009142988492387705
-1.9106770177189851,10.714367543054978,-3.560174020607961,16.013325438486905,-14.607025135609792,-1.8901677364343303,30.697021484375,0.8009354169548015,near_boundary_safe,0.6415064531897425,0.8007037571822461,0.6701870572973411,0.8192699931771888,0,matrix_tension,1,bottom,0.63510346,-0.0064029890631556174,0.0064029890631556174
-25.81750503053231,-145.65768277249137,-85.70190188299472,49.78074476790321,-6.32106903674712,-27.524213529946312,229.734375,0.7847601638977195,near_boundary_safe,0.6158544571994906,0.7696127139396214,0.707462592537494,0.8846399996373897,0,matrix_tension,7,top,0.6206546,0.004800125777804309,0.004800125777804309
-10.0887422559527,-39.051337955443145,-4.8199878936892295,-3.507582406226053,-22.471851355208564,-53.278227820722286,74.85009765625,0.9452524110895468,near_boundary_safe,0.89350947731961,0.9420181355126744,1.3816329456963377,1.4543965319145025,0,matrix_tension,7,top,0.8855573,-0.007952183427703208,0.007952183427703208
12.479262305619187,-0.840910595755443,25.9427314596856,-57.5700367835024,11.952660283213188,-9.215443779639632,62.58740234375,1.0564075507549973,near_boundary_failed,1.116013951784197,1.043078158967879,1.2918854706065757,1.3020883631856908,1,matrix_tension,8,top,1.1146369,-0.0013770537434254493,0.0013770537434254493
3.661677679932394,6.910113531860945,4.177069215564522,-2.231575198543797,-19.66949358590815,1.3875072804846136,20.716552734375,1.0491491765087946,boundary,1.1007254645085316,1.044674375611897,1.1054509829303765,1.0804389570648292,1,matrix_tension,1,bottom,1.0952704,-0.0054550692296009284,0.0054550692296009284
-3.742079237877296,-9.884909746381496,8.527979207640422,31.18304049667456,13.450608767321924,11.108307635382518,99.4404296875,0.3843991248359119,low_safe,0.1477650794269158,0.3679847736699209,0.1582391160502341,0.3056258854809298,0,matrix_tension,8,top,0.14912793,0.0013628509758399354,0.0013628509758399354
-38.81025546322195,6.902279499038156,-30.50741417400364,22.67966522889715,-21.203443468194124,13.55683620152249,40.72216796875,1.4799982600312802,high_failed,2.190402727087549,1.4525656558213973,2.242769375782928,1.77292442835771,1,matrix_tension,1,bottom,2.1775358,-0.012866954763940619,0.012866954763940619
0.1955156842192962,26.476398700490822,19.67497810461751,22.24965684549061,12.270224885076134,-20.27662158282884,46.827392578125,0.9890141530690474,boundary,0.9781575889427944,0.9836384672755204,0.9966318581744869,1.0306235128205363,0,matrix_tension,7,top,0.9790297,0.0008721261183933793,0.0008721261183933793
7.178589986990084,18.17626554339132,-1.461297181576349,-9.100785784361712,17.302219274871344,-13.081367603734495,25.299560546875,1.2101512089132305,high_failed,1.464488955481145,1.1804303574687631,1.4797154816719338,1.336587928061413,1,matrix_tension,8,top,1.4588491,-0.005639883024785242,0.005639883024785242
-8.456332188177536,14.71466819118573,14.105304821298438,-5.020634635403988,14.413362655735668,-11.089441928600182,28.99169921875,1.0014263942841397,boundary,1.0028629596878,0.9755868533342652,1.01022330375359,1.042048933513082,1,matrix_tension,8,top,1.0005236,-0.002339392488093006,0.002339392488093006
8.665176319824846,0.1025199134542469,-12.882307169023944,-2.525464480076306,-9.302763570010493,9.739230640860011,30.56396484375,0.6775301824286448,near_boundary_safe,0.4590489156644086,0.6507706694930334,0.4592172443761106,0.6332890376006239,0,matrix_tension,1,bottom,0.46020672,0.0011578015883227377,0.0011578015883227377
-10.10311538337682,-9.946352682640706,-21.867895685317198,-153.33988840295126,6.995864392891508,5.212642087166175,153.1669921875,1.0170815396740118,boundary,1.0344678681900523,1.017087935328137,1.9689712057726816,1.9740711338445067,1,fiber_compression,8,top,1.0341829,-0.00028496203923444874,0.00028496203923444874
-9.20354053502716,9.336083684411932,1.637244496556766,4.473276810909143,-4.154085435018722,21.252406792699976,35.325439453125,0.7291656775210053,near_boundary_safe,0.531684678679343,0.7207999442392286,0.5746151815847644,0.7609430152515356,0,matrix_tension,2,bottom,0.5271656,-0.004519086962576635,0.004519086962576635
-50.65110221502333,4.971887690297356,-37.987125784863686,-60.86078588575067,-25.982023312272048,0.8858495837339646,82.06591796875,1.1176781738411672,near_boundary_failed,1.2492149230510672,1.109462183570758,1.2949588801821434,1.1529955408504058,1,matrix_tension,1,bottom,1.2519168,0.0027018431156198286,0.0027018431156198286
-20.498248210908613,26.579001627067672,29.343390254195977,61.994563545713824,28.13218099585345,12.558784810495403,84.2021484375,0.9779027477371992,boundary,0.9563004441807794,0.9756313063481908,0.9980599965168532,0.9674269471140264,0,matrix_tension,8,top,0.96885383,0.012553387110419312,0.012553387110419312
-21.35287306389013,74.28294953735173,-37.40376420661276,56.43515132845815,39.19270778898265,28.884632508706204,86.37109375,1.3164416662786016,high_failed,1.733019811063805,1.2858052493609191,1.7498131616028911,1.4354734187340372,1,matrix_tension,8,top,1.7421402,0.009120362848243246,0.009120362848243246
-5.848756883695254,11.92887506786614,-4.269085422339481,0.6325427378693315,15.093132912997715,-27.707599645163747,25.0869140625,1.37544711393711,high_failed,1.8918588294029104,1.2848809717649312,1.893048898172356,1.6186491086475978,1,matrix_tension,8,top,1.8893539,-0.002504958057390372,0.002504958057390372
-3.49627206240944,-2.904712179649412,3.2341885681362688,0.9070193349176212,-17.71325919996038,1.807981184753609,19.29443359375,0.9681963264231171,boundary,0.9374141629274918,0.9635443439095944,0.9439427343921,0.9835536439686626,0,matrix_tension,1,bottom,0.9367708,-0.0006433661516739297,0.0006433661516739297
27.692677819988734,19.706062553059628,59.220957463514246,-40.65918866452656,-7.119560372501604,-50.39245635502044,79.63427734375,1.1850355168608462,near_boundary_failed,1.4043091820213596,1.1700617898199033,1.7677351851837952,1.6528888255484158,1,matrix_tension,7,top,1.3846518,-0.019657401892880566,0.019657401892880566
-13.493561386745748,49.471007077997214,-13.044852311030215,33.22536753298835,-20.267349547008376,9.58720763926498,47.581787109375,1.3950598196751474,high_failed,1.9461945205385085,1.3785600685056516,2.0342939880412585,1.6734528647643905,1,matrix_tension,1,bottom,1.9458364,-0.00035809571093281534,0.00035809571093281534
34.67373635450299,39.93995912886291,-19.824094738107235,23.128194837549305,25.101530683616527,5.824406380710402,59.78564453125,1.1081665105146592,near_boundary_failed,1.2280367853444325,1.1080972804447762,1.228581139760823,1.126267522933262,1,matrix_tension,8,top,1.2356929,0.007656073351551385,0.007656073351551385
-66.71184224082262,-131.54854866393123,-61.64471884522001,-99.60425793405597,-16.431766340956504,-49.478491864040215,238.736328125,0.8186212401636752,near_boundary_safe,0.6701486797996682,0.7320976885192417,1.0757844829509828,1.2625620324453188,0,matrix_tension,8,top,0.6170037,-0.053145000524155495,0.053145000524155495
176.2070100752596,-11.873800714559094,-195.3956109157088,28.71049974561562,-14.153466796966608,-1.6400960850778428,316.958984375,0.837091469639057,near_boundary_safe,0.7007274115959056,0.8369173744810344,0.763003431379504,0.9038202757991788,0,matrix_tension,1,bottom,0.6892061,-0.011521288243854788,0.011521288243854788
63.26690813253855,58.052215305543214,264.9751758106628,-80.0271706334818,-3.000557305544584,-25.677038634636,389.642578125,0.7467336345789046,near_boundary_safe,0.5576124610830512,0.6545472212205434,0.7946995915953218,1.0165558229418863,0,matrix_tension,8,top,0.56238055,0.0047680912088189364,0.0047680912088189364
6.4358607459568,9.44106385846236,22.452249808000232,3.857694105552981,11.199508808162411,-20.044793057507544,34.452392578125,0.9956918178448046,boundary,0.9914093352632276,0.9293363545088312,0.99131772077921,1.039710342257777,0,matrix_tension,8,top,0.9850629,-0.006346438057874826,0.006346438057874826
30.5009670501638,-20.096540314506168,88.26537524249048,-5.917605098474754,19.37645116971076,-21.18782513278898,67.67919921875,1.4764018585689425,high_failed,2.1797754199090105,1.4205314849749715,2.1906510955295104,1.751282784431531,1,matrix_tension,8,top,2.1725233,-0.007252159792433321,0.007252159792433321
-16.59785436969841,-8.343095013073818,12.508363447543251,52.79805723572361,-30.46132502075006,-49.05677515847227,70.19140625,1.1594839164392483,near_boundary_failed,1.3444196134179216,0.9443316321408536,1.6105601283960176,1.6954310846993212,1,matrix_tension,1,bottom,1.336979,-0.007440581855116424,0.007440581855116424
-10.080224805703397,52.35593748188504,71.74517048342534,24.34595119738548,28.88991081914424,-1.2471978516822342,67.64453125,1.4347309061750078,high_failed,2.0584809677596283,1.42810838248602,2.0587763042323486,1.5827817741024854,1,matrix_tension,8,top,2.0625546,0.004073630094985958,0.004073630094985958
-3.35855122728566,-1.926783022380813,-0.6562060682431656,2.429306847184085,-5.673579585476162,6.819477719577812,22.299560546875,0.4484825556413966,low_safe,0.2011387716251877,0.4300617928095339,0.202339160375311,0.3948694174287496,0,matrix_tension,1,bottom,0.20379868,0.0026599098723861514,0.0026599098723861514
0.746719254829304,6.04578628201746,5.046702678542653,3.7873405962780415,-5.696281886441988,-7.97103977759746,65.4248046875,0.2009853169298597,low_safe,0.0403956062097831,0.1715761638453336,0.0435204780299492,0.1633869227371795,0,matrix_tension,1,bottom,0.04073298,0.0003373735646919965,0.0003373735646919965
-0.430908873321404,-15.085603535017878,-7.262024072108666,14.238146562351746,-2.155188350039931,12.179601871578518,57.494140625,0.4387092766387706,low_safe,0.1924669851506159,0.3938208112792909,0.2009734744520714,0.4002645331194666,0,matrix_tension,1,bottom,0.1926837,0.0002167115962102839,0.0002167115962102839
-92.96404904634628,3.853325055574087,-7.416160486783947,-16.754444256899948,7.427250232810529,42.60089387249023,95.5712890625,1.0905483342219695,near_boundary_failed,1.189300356434147,1.090372464404086,1.428320389664952,1.3968162873617032,1,matrix_tension,2,bottom,1.18842,-0.0008802991373941804,0.0008802991373941804
89.29458675731448,103.5822563902805,-23.56236914617219,-50.02457151043805,-20.897149631953933,-54.13765634537808,178.5361328125,0.8878775386087379,near_boundary_safe,0.7883281581717264,0.8833607997837849,1.3142220803108564,1.4216839047715706,0,matrix_tension,7,top,0.7678082,-0.020519959242893404,0.020519959242893404
